RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Account length,Total day charge,Total intl calls,International plan,Voice mail plan,Total day minutes,Exited,Customer service calls,Satisfaction Score,Card Type,Point Earned,Churn_Prob,Risk
1,15634602,Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88,1,1,2,DIAMOND,464,29.249584,Low
2,15647311,Hill,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0,1,3,DIAMOND,456,5.831776,Low
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1,1,3,DIAMOND,377,64.438774,High
4,15701354,Boni,699,France,Female,39,1,0.0,2,0,0,93826.63,0,0,5,GOLD,350,10.752604,Low
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,0,5,GOLD,425,0.7044008,Low
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1,1,5,DIAMOND,484,71.31773,High
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0,0,2,SILVER,206,6.869351,Low
8,15656148,Obinna,376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1,1,2,DIAMOND,282,66.855064,High
9,15792365,He,501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0,3,GOLD,251,0.4796866,Low
10,15592389,H?,684,France,Male,27,2,134603.88,1,1,1,71725.73,0,0,3,GOLD,342,0.6505457,Low
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0,0,3,GOLD,264,7.358645,Low
12,15737173,Andrews,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,0,3,GOLD,249,11.411763,Low
13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98,0,0,3,SILVER,119,16.658745,Low
14,15691483,Chin,549,France,Female,25,5,0.0,2,0,0,190857.79,0,0,3,PLATINUM,549,4.9366913,Low
15,15600882,Scott,635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,0,2,GOLD,318,4.3403153,Low
16,15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,0,5,GOLD,308,0.4250048,Low
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,0,2,SILVER,163,4.603289,Low
18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0,0,3,SILVER,544,6.6378975,Low
19,15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,0,3,PLATINUM,732,9.354143,Low
20,15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03,0,0,4,GOLD,477,4.762029,Low
21,15577657,McDonald,732,France,Male,41,8,0.0,2,1,1,170886.17,0,0,3,PLATINUM,568,1.7902448,Low
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0,2,DIAMOND,336,6.9967995,Low
23,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,1,2,DIAMOND,887,52.532505,High
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0,0,2,SILVER,665,7.5188985,Low
25,15625047,Yen,846,France,Female,38,5,0.0,1,1,1,187616.16,0,0,3,PLATINUM,225,2.3090167,Low
26,15738191,Maclean,577,France,Male,25,3,0.0,2,0,1,124508.29,0,0,3,PLATINUM,659,2.879678,Low
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,0,5,DIAMOND,236,1.936784,Low
28,15700772,Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35,0,0,4,PLATINUM,448,16.373774,Low
29,15728693,McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,0,5,DIAMOND,499,0.8974363,Low
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0,0,2,GOLD,343,0.5535949,Low
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,1,3,DIAMOND,298,28.912548,Low
32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91,0,0,5,SILVER,628,1.103055,Low
33,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,0,3,GOLD,611,7.5771027,Low
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,0,2,SILVER,922,5.629955,Low
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,0,5,PLATINUM,276,2.2906055,Low
36,15794171,Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99,1,1,1,DIAMOND,877,36.630108,Low
37,15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,0,4,SILVER,471,0.68969905,Low
38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0,0,2,GOLD,994,0.57496226,Low
39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0,0,3,GOLD,944,7.8153415,Low
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,0,5,GOLD,419,0.0011436545,Low
41,15619360,Hsiao,472,Spain,Male,40,4,0.0,1,1,0,70154.22,0,0,4,DIAMOND,545,16.964327,Low
42,15738148,Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1,1,5,SILVER,828,68.41537,High
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0,0,3,PLATINUM,789,0.8311565,Low
44,15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1,1,2,GOLD,567,71.1376,High
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,0,1,PLATINUM,884,1.7271373,Low
46,15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0,0,1,SILVER,296,1.2830195,Low
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,1,3,DIAMOND,779,9.591761,Low
48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,1,1,SILVER,730,9.452937,Low
